,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
906,-1.1120566450925917,0.6583281828313367,-1.4563141585427923,-0.24842902619439525,-0.4343312885386427,-1.156189018676801,-0.6538833715101953,2.385336935782194,-0.480088247634323,-2.021875088806902
907,-1.3840768412620765,0.45390328148911974,-1.3159734013048443,-0.5900683197941186,0.45188443195152234,0.9968083937455227,3.153676638635331,2.1677330440230453,0.6664355445263085,-0.14042588146430382
908,-1.1322398031249186,1.8203504446052727,-0.5503023859352647,-1.269128003332096,-0.16596008222713737,0.8987108968783541,-0.8935072299624541,2.3705287578080134,0.06212870021345845,0.26936922713694045
909,0.7285804105135097,1.6666319931554845,0.6283074845099677,0.4871379667072906,0.9823769970337323,-1.0866177978793075,-0.5712384014962414,3.4167298470114864,0.3942591959582321,1.7043846907467304
910,0.39408951906687245,2.440030533674523,0.32475940616537896,-1.5878510491903288,0.6097553120748883,-0.6135827411894131,-0.3715849503565827,2.219512504169339,0.6636241402379657,0.13802375079208373
911,-2.0008992954400884,0.7888498136560642,-1.6794404823193967,-0.06380732938422015,0.4899498649558202,1.8592639356895242,0.15706362928886983,2.5455651537600077,-0.28770290476218,0.563415971609175
912,-0.8603587572456893,2.7945962037399816,-0.6289552816228932,-0.49545033378226816,0.30937482957957746,-1.2006262536768415,-0.6308391420967063,2.2003570801151917,-0.0035123604281454687,-0.3209606215734379
913,2.1222296134496483,2.5455905009242343,1.6536675057533619,0.7614239580862534,-0.6730404968398401,-1.3730647321841523,-0.6861929399532704,3.393645341960543,0.20027678694116338,-0.5022200617984092
914,-0.3578019899390437,2.630831788068768,-0.4757012684337954,-0.46507680843894234,-0.6102529989390492,1.2927144773339696,0.4864386261957225,3.005837864789639,-0.5728884818193566,-2.46934971641499
915,-0.7980319563512139,0.7610929987521837,-0.44063973168726855,-0.2725100622949035,-0.7260398528099894,-0.22857810413435817,-0.32369423691111476,2.108522157226648,-0.08222252932612616,0.6503135805213953
916,-0.8472887256548434,0.103134617390963,-0.9618640303629286,-0.5262901603645438,1.0031525662968133,0.7758092082766164,-0.26001501165280666,2.5059790411655207,0.27973183642415184,-0.36238734641228004
917,0.13885227656797736,1.4939683385915055,0.17074447146109478,0.06512528866723866,-0.47281091692628374,0.8974981302238246,0.5643087873911795,3.3727608215749383,1.9075089181741898,0.968446335213505
918,-0.4565555151646884,1.4029309486085797,-0.6556011439749779,-0.9715667298471863,2.9147977353325065,-1.6304604519786383,-0.7521886518585745,2.2287202234765195,-0.3479873775948475,-0.5937693003384384
919,-1.499615228432362,1.8452022384682103,-1.1898538525616333,-0.03340305770991242,-0.20888054327813907,-0.7802335203492707,-0.6914118622751809,2.421449053710987,-0.12247178876988883,-0.24247349556491724
920,1.474463882990454,2.7112982690186054,1.2927408712224755,1.4111975070330227,-0.16797966135244652,-0.26530458551368785,-0.9126058453325469,3.516118293892212,1.2422427861253715,0.8327298681132101
921,0.364212806007606,1.9635488248868171,-0.3532440943426342,-0.6746817420900613,0.12600237666717312,-1.814038506013143,-0.8612585003337853,2.591047358121791,-0.215062548827358,0.22688344125765636
922,0.27044746394940494,1.698479364400672,0.3698916017010329,-0.4390693622832039,-0.883628497453902,-1.201256115579977,-0.7247489336543368,2.890854541063645,0.13985713499674762,0.8035082801837131
923,0.9760689665120295,1.4311879467208495,0.8565510584786534,0.46212649244991305,0.6299441217001369,-0.15138158359326057,0.6922517121920734,2.7845011485237094,0.15560291579329394,0.9021654553317503
924,-1.0423060849080785,0.5294232902516721,-0.6142156409292108,-0.29650384521031525,-0.2371735459844037,-1.0057343505400114,0.4926637084505089,2.337513667940549,-0.3275541584911044,-0.36920472162662393
925,-1.6592445457666747,1.5129123101793849,-0.9058002218341861,-0.3328157189830797,-0.5423886348071141,0.05498709443383813,-0.5228846328628955,2.177836164664615,-0.12240167293446208,-0.873476946563982
926,2.6482537898516294,3.129864736704082,1.4210817972542318,0.8604105902956501,1.715693852984651,-0.37361226746073767,-0.4566621273957459,3.398903373143629,1.6723598300053175,0.3151339025116191
927,-1.2316865947440223,0.756220531919964,-0.7565469442621037,0.2991250827390068,-0.9829877016943742,-1.1687095670887166,-0.6541538237110771,3.3417629066188788,-0.1314085270774237,-0.9310630264411297
928,0.7080557857486414,2.3160622534813187,0.7998838480371403,1.2007681133832078,0.2680069572384553,-0.6678418994646347,-0.9593887636042682,2.6431261509540143,0.4400522579318192,-0.896157234445121
929,-0.22240777491539346,0.5306219839505121,0.11562652290008021,0.19641272864299752,-1.1192148891093086,1.3323205720723679,8.319758981726524,2.7296367372640935,-0.2983664587199962,1.132556144386614
930,-0.07347323528791298,1.048479610867073,0.030045094125104862,0.35061347459326153,-0.4689905537453465,-0.35773183834879435,1.4048477114289217,2.318750938785622,-0.055600974905285226,-1.8691415523185806
931,0.6859651425627995,2.0190013539444887,0.19006437072883622,-0.3822843097346792,0.3360026540342668,0.9588663450055646,2.8552479619004036,3.0547343713614246,-0.21178688203384968,-1.3362931834183966
932,0.34189316166246586,1.735353100764096,0.2373415947261416,0.09450171655450905,-1.1732281724976448,0.37506299523417647,6.643079738954896,2.339808774606817,1.3021125887974236,-0.8838309303784324
933,-0.9788767219750444,0.9658211147572474,-1.801667442698576,-0.9224420431451517,1.4749048948773906,-0.19062637190380824,-0.7379457971788514,2.3869651524736817,-0.6553098809194283,-0.33738429851817653
934,-0.06673492307557831,2.4723791726317805,0.05531305024165456,0.4214033192854459,-0.6888025898206251,-0.493731584952489,-0.6686856251095852,2.6728403501479856,0.2510753076058945,1.2383350761039171
935,0.06017991929546232,0.4933820571946025,0.08835672358614402,0.4228346714527503,0.8804342816889732,1.0170905860149062,0.7679358585173255,3.3018388772322593,0.028968455746888815,-0.8809754249632249
936,1.6454908769488759,2.879986079564789,1.267823047915167,1.3772542342233396,3.3604926525980385,8.847342881438914,2.5461336995482076,3.8522002032709297,1.7630493487942016,-2.800227711703628
937,-1.4208343870183622,0.20388897939878903,-1.6453195845228652,-2.1074775607313856,1.249129800752488,-0.5103089081268426,-0.6366623959155919,2.4377755864577706,0.429302391167481,0.35904942308334037
938,-1.2990056318404122,0.2984125563203487,-1.3365459878147081,-1.604895112169075,-1.3342493361018355,-1.2326567849854881,1.9573832578690307,2.447795183107485,0.3823206524896894,0.13945923841776728
939,0.8945225634178593,1.996682711697019,1.4068860580570037,-0.5728390708521092,-0.20218286792711443,0.11752473667726439,-1.001996029936297,3.0285195461203926,0.5831178006875123,-1.0663406186066031
940,-0.18446714103754158,1.5110853469010674,0.5035574280971439,2.145772821261959,0.7527342490163771,-0.9750653766203322,-0.310171188006664,2.793664430233464,0.3848247103826524,-0.7659133523382958
941,-0.5441106466005148,0.6333567751061874,0.04827289171964744,-0.35567292718345395,0.05485411789652017,-1.034127435733628,0.806775963480142,2.8062648830106967,-0.0966124765355595,0.5071362053386201
942,-0.3104428679031937,1.1828084616732952,-0.39003104870468636,-0.613653942868382,0.016224202920673222,0.32770600234444025,0.4077346505396324,2.8128944909491107,-0.40443906038772387,1.2205360842176216
943,-0.008417693910932578,1.858740338942165,-0.5984646320627599,-0.5428253249449294,0.947243554458451,-1.7567036659701432,-0.5268943186853334,2.352663265580033,-0.02178726193347704,-1.4480096457603882
944,-0.7391894839339958,0.2668331023488341,-0.09437228002616461,-0.07705651517267643,-2.252907031888564,0.6274183718198743,0.30713707309358607,2.9883399239927715,0.18967741507401062,-0.5610817602571688
945,-0.31840414195922895,1.421322056882738,-0.7463117257352809,-0.8589701198964111,0.32738259025918676,0.04216634189333167,0.7692707119264566,2.0029430905594574,0.020189124525607664,-0.8301858625970475
946,-0.26962101570950675,1.3731007979045522,-0.25929901761343344,0.323861196098121,-0.05846951377881351,1.2713483086272692,-0.40962117703658046,2.582048761074032,-0.3619133728705252,-1.5513698286065245
947,-1.8964450181556722,-0.04800205661750818,-2.148536188107909,-1.0619533001876702,-2.161925688342991,1.0498399197125052,2.3650972901941576,2.286835449404693,-0.047099388006167496,0.21333480063939095
948,-0.962527686325528,0.04028649055463484,-1.5115865234382493,-1.564643743510631,1.0290084151764292,-0.4085462386771589,-0.17529273775920856,2.220293641610774,-0.21039890572783326,-0.20628862282416457
949,-1.1630117250272536,0.11328232414854297,-0.9895779568793331,-0.1242285572384982,1.1187071722705313,0.4595539002195218,-0.17686251030461791,2.1729221937787733,-0.6190938835008348,1.1749275975988573
950,-0.976707226025446,0.5618929566293738,-1.4207814151857912,-2.2979274916705568,0.44501109728301536,0.1707319483109333,0.28391819836044113,2.1785313667639006,-0.7739125226872526,0.23667257733150293
951,1.780501453287148,1.890858937621176,0.920418251959366,1.8696708512814875,4.514429960604175,21.60483444574784,-1.3054183596777744,4.199015461913564,1.2210603456068212,-1.2152080919010289
952,2.329268304595176,4.173603116290128,2.3051466510910115,1.7320692895864331,3.5178989176101765,7.73704324444015,6.545801130657957,4.356664588484313,0.333503967450118,-2.1958998038873916
953,0.8278190417552681,2.5696006959242537,0.6772556672288862,1.026408898683403,-0.5868177460074159,-0.17890443470402642,2.0445745982795884,3.1703916744647014,1.4623520153527114,0.6167096079923282
954,0.6739903177539397,1.6896473524027045,0.7825880840975026,0.29862232036470815,0.9531254269254664,0.42103723573539154,0.3337204732559292,3.0880464395018747,0.22076169865234677,-1.4705671712933988
955,-0.5293370371776508,1.976508006078681,0.14384869638056666,0.18198631877260743,0.4363163206649858,-0.6887227997899987,0.31497143284788665,2.386515720520985,-0.18194553813259917,0.5489411386666226
956,-0.9130989091964818,0.06323408356386431,-1.031957967974303,-1.2700954422819062,0.21948263785297778,0.6870958339158567,0.5036229548276145,2.5181253686410674,-0.0351228611054062,-1.0322395946396035
957,1.0514320652446494,2.4927244787519207,1.2576713311301322,1.343247361235848,-0.8847782032807908,1.298266814702467,0.41918483275903096,3.3342994413343567,0.015516528661626682,1.2837165626867566
958,-1.2597919767444734,-0.30474946094055955,-0.9102432191159185,-1.190158908577231,-1.3766645524463332,-0.44189501166188266,1.7304737183356107,2.715805460514367,0.5043726733994527,-0.7545260298220848
959,0.353444315026579,1.866096843494313,0.33214162411721754,0.12077427338342483,2.1535978294729943,0.8547647138301867,2.1973253669155692,2.3323098335026646,-0.36731127676250425,-1.9850973802599479
960,0.18758530464175577,1.2441346569369502,0.6156978875906156,0.8663629027019076,-0.6491760192257193,-0.01964990946724799,0.1739852236756912,2.6829140495443697,-0.2294914458899693,-0.24250902809075917
961,-1.9654744692568276,-0.8364165496077053,-2.1576189759523903,-1.2749590973684795,-0.14634948639292042,1.7500560497437347,0.6606875817272544,2.204000131243364,-0.845982312606223,-1.3752359900491724
962,-0.5739275315810006,0.07496960426083239,-0.6191107793091105,-0.42021584530257405,-0.9821501014446543,-1.1059681136927233,-0.8265677733103146,2.665026245131107,0.5173177530385583,0.09797235238782286
963,-0.9216454083858779,0.6953321607913693,-0.8093517235922414,-1.5541287456176989,-0.760020945295973,2.6962872061137357,0.3931717192394729,2.074773711563083,-0.5197736656746239,-0.1271003194493695
964,-0.9424218808352794,0.9114116329868734,-0.8698744139707204,-0.28204731661174787,0.36212746620298275,1.4733161922132205,0.037375571195939254,2.553588747888655,0.7363226439321714,-0.20805307149039337
965,0.568080426313775,2.6428326411416654,1.075555856322122,0.15495018264350663,-0.49797047686495516,-0.891457093376521,-0.056573444578438783,2.4414546544189273,-0.4757238061149969,-1.646148969440478
966,-0.7918046863414772,0.24491816653420534,-0.5254084103087467,-0.9044762170972406,-0.7002582389730275,-1.824061052463,-0.6363186812932147,2.1385082872876615,-0.1490020574229483,0.23513534394200547
967,0.41687530143593426,2.6202338182031513,0.7317640210010267,0.7677893233611826,0.4424980159474785,0.3281585965648775,1.8462827065497793,2.548335930055119,1.44703802742673,-0.2058993990792651
968,-0.45493244972391184,0.3264031937907607,0.18309506066747963,0.13649379434373476,0.3016617129348399,-0.005148767934392836,-0.7098210479108067,2.9728927824350397,-0.13541380943777653,-0.23546016120673943
969,-1.3529631465262406,-0.09693253915893507,-1.5942193121073758,-2.121666216260184,-0.3271967753542992,0.6892268879850652,1.8563206821046083,2.404245676655907,-0.4201423311416313,0.6960985089959714
970,-0.693121024076548,-0.052165929702740164,-0.2784900574088071,-0.616278718390427,1.1621136476185325,-2.105372344559158,0.8419048983747861,2.3692672882585635,-0.3112967193089797,-0.06341606652176505
971,-0.7894830434178208,0.9747998233599084,-0.3779167081817254,-0.24515517547753765,0.7397117753308203,1.3885265434789433,-0.4837757186562013,2.8853757070181323,-0.4071201301550361,-2.2812331965834676
972,0.5110325018952144,0.9366555351495559,0.045071070488674904,1.073835273750196,-0.7321142214584375,0.7666900706913663,-0.8044916260029301,2.999164025257412,-0.24770063770624087,-2.229129437747155
973,-0.3164629248179766,1.6470949538691748,-0.05062831610216499,-1.093899143426958,0.06742340542489,0.8809397311846248,0.8538161787769531,2.459499984817316,-0.6035188287587331,-0.2967197414671206
974,-2.329795457175984,0.5833324059625832,-2.0232409178462314,-1.1163834957025536,-1.0943109018995274,0.19102049981149927,-0.6334166984934416,2.119038527062906,-0.8206566990583514,-0.06501382833289206
975,-1.1321685639703023,-0.0781611194345475,-0.9855172560715957,-0.4577702264418559,-0.4179281772291134,-1.2666861045792852,1.9783013693667195,2.801690619157849,-0.25871488960606714,-1.0523636804094088
976,1.135576110484013,2.469326146941577,1.218945911985877,1.9186667199428868,-0.5268854193102185,0.11504299380980876,-0.893909507634887,2.8365559864282477,-0.09556455927380468,-0.7298963643830041
977,0.6032109856757666,3.9528914785979605,1.2339516694680523,1.4168267006468693,4.186186796067243,25.756278128677923,0.21696043236178741,3.9596260969032335,-0.4155955240240282,-0.895956340821743
978,0.738818526057916,1.5372603338960318,0.8972457746643376,1.0784011569085898,2.4315078030198705,17.593655988840098,-1.1638370022074176,3.7062523737338395,0.7180534745102857,-1.187226147277118
979,-1.7070519266363293,-0.6952437298517815,-2.3532917872244887,-1.163036339678552,-1.2368769556999968,0.6468938555090711,0.6450383948424544,2.0067445881623702,-0.5611112467591602,-0.9019331025487877
980,-0.27362560371848094,-0.041891763355055275,-0.07515432007823727,-0.2937000243700684,0.22723320444947953,1.4999593678965333,1.8992647662972726,2.201378064246961,0.6061582511305472,-0.08564630393111504
981,0.011005154019159882,1.5124055477277343,0.2005669793668992,-0.20005285722464272,1.3995509475362344,-0.6626582345922069,-0.43037583261521867,2.7154731339179166,0.024676955928416303,0.8737205211082176
982,-0.4866422982494743,0.08771649034953746,-0.5969773828720697,-0.7949937955093892,-0.3307385241845729,-1.5049555110791373,0.3841300750459272,2.0764412284703733,0.0865531229923583,0.2115511889265646
983,-0.519979981243105,0.726262025002225,-0.9175453921812823,-0.8096816617705238,-0.05058814977830198,1.104438099881739,3.7970682034212335,2.7008685862707846,0.8783847722944413,-0.6998654830209072
984,0.869432399068308,2.525380132833406,1.3477141975087916,0.9629190560298783,-0.5324122980860732,0.26943271746389674,0.6894147508655764,2.788596481619071,0.3219659067847083,2.0881083635170437
